T_actual,C_A_actual,C_B_actual,C_C_actual,T_pred,C_A_pred,C_B_pred,C_C_pred
317.31065102764364,0.8825568640711051,0.00021016813233640003,1.8802758894373415e-09,316.841011394395,0.8938959280371157,0.0001813092635322926,-1.1367396945367006e-09
348.42280696378833,1.2954565370360864,0.0012924332824301,5.737710797501729e-08,348.49807581648224,1.2880150234876335,0.0012736443362834026,5.247547727250525e-08
314.47842891257136,1.099264962392267,3.7161093585543034e-05,4.639687732107831e-11,314.5021443148849,1.1106551375679892,4.1090151874558856e-05,-1.6475981805422803e-09
310.35773717738533,1.0881233991433124,7.446474074337018e-05,1.834893304157698e-10,310.0819648638114,1.087676979089129,7.028889852660832e-05,1.3509430660899922e-09
307.14232007083496,1.4877391589038569,0.00013250065013910002,4.163773053090087e-10,307.0273140209796,1.4899068270944744,0.00014625144709609985,1.444405925262961e-09
331.99248841113746,1.2839324831583658,0.0001691618661896,9.105265589778952e-10,332.0669211871395,1.2709721391757154,0.0001828562478100456,6.363232185462096e-09
314.364013134474,1.45395070927824,0.00015334056296020001,5.968668499346098e-10,314.4571502816016,1.4504955664431354,0.00015705920696430613,-2.237501199959041e-10
328.34690448578823,1.3280929412493596,0.0003652439814868,4.021936761151735e-09,328.6331342060641,1.326282481318962,0.0003321006075798995,4.334324653900014e-09
355.4249840035316,1.552765505011581,0.0024903228922033,1.8387873507389705e-07,355.16243512072987,1.5510964150052033,0.002335204391770909,1.7259939256060565e-07
337.24749426603495,1.1912099822331794,0.0016216586462543,9.277725677691973e-08,336.46071129539285,1.189702346769007,0.0015718659000811797,9.196868445427765e-08
317.238523702145,1.6627095149052813,0.0002920812601235,1.9267855743168087e-09,317.26705097396933,1.659233207624838,0.00026417126626887083,8.257045105649728e-10
303.40555834294724,1.1570620615435108,0.00010624472486829995,3.360182014987583e-10,303.24974311590194,1.1645296956854094,0.00010884731336433732,1.2520015470150426e-09
335.96071127494,0.9209117233477528,0.0008203261147913,3.049938341764596e-08,335.62790572029655,0.9204392035525624,0.000797030850782174,2.8639647858277515e-08
310.25725548950186,1.9438410248959093,6.208366834908289e-05,7.13523822003447e-11,310.1307119225768,1.9451457028480337,3.0139448508069108e-05,4.117666590455342e-10
303.74118453626835,1.2058379520508296,5.900280303964298e-05,9.965787133620261e-11,303.2017810452581,1.211163599496575,5.344650312568051e-05,1.1424978277882603e-09
309.935069413461,0.8577703395745341,9.653009042274454e-05,3.9011714399847276e-10,310.14447038527624,0.8628314436660444,9.57120277810925e-05,1.2234806166084448e-09
316.8751256782084,1.452850134660093,8.743559109368275e-05,1.9717506946663239e-10,316.8506700152269,1.4587246174281383,8.709324316297175e-05,1.1088577440983512e-09
311.61950408187795,0.9742930036628384,8.901465305645006e-05,2.9514056028354375e-10,311.56347193146627,0.9707123342362571,8.257981446914051e-05,-5.715592573395167e-10
338.0753472313938,1.305495499551915,0.0010147231199385,3.32902092413775e-08,337.8689017234395,1.2983142450217986,0.00106130223049125,3.611993875596815e-08
315.02462034244365,1.6509680028366869,0.0003630741554209,2.9587559811189228e-09,315.1643005075252,1.659176360651694,0.00032609103058884095,2.6694450493740486e-09
325.4656284302591,1.5441705872726206,0.0005397115564217,7.4316458541289916e-09,325.4080315271541,1.544581250715082,0.0004837902439539301,6.6525636977190015e-09
335.1188967060215,1.892714353975249,0.0009816188828054,2.115324799665909e-08,334.908522723034,1.888208284107269,0.0009572195494381011,2.2240764302472595e-08
301.7865268901947,1.6073918445222153,4.118911173617496e-05,3.596901669284341e-11,302.4031535532505,1.6000215640360382,9.597654276968185e-06,1.6537281478154703e-09
304.8780492345988,1.483700384295839,9.162714344529172e-05,1.9677231371517428e-10,304.1783096439645,1.4993449393621017,8.406917411685904e-05,-9.38120276652829e-10
324.1308389532149,0.8863850643381413,0.00016810274494450002,1.2464549055170807e-09,324.4334319875836,0.8823697182387781,0.0001859376854387632,2.7488081009981427e-09
350.73494001622123,1.5316146095704082,0.0018717842348201,1.0295644933513676e-07,350.57444934010203,1.5540768342656048,0.0018289350041718242,9.556519000117488e-08
323.6933565564468,1.510322498782576,0.0007286860035048,1.3711231018291965e-08,323.5834487030439,1.4926959219876554,0.0007048011138698131,1.3630138693340243e-08
342.5597962665003,1.2522650398730808,0.0010002803914959,3.4519010116220044e-08,342.33788976846955,1.2505492449440248,0.001081606215759751,3.908598484024362e-08
325.4454437465987,1.6475402459454822,0.0007419184636453,1.3160885935124891e-08,325.8344560219022,1.6572910268763024,0.0007390739425326916,1.4657438139347982e-08
341.46045716201854,1.1282111512894224,0.0017666395563491,1.1884368642742738e-07,341.20682256353996,1.1309211246011355,0.0017273121411789695,1.1649401919891153e-07
311.82861397830914,1.7709120269284022,3.6960300037918717e-05,2.803047174451955e-11,311.71370300892835,1.771873189594702,1.5177305527683455e-05,-2.02716745653565e-09
326.3302189664047,1.0910151062707227,0.0003994176543581,5.789046708030772e-09,326.10771715541574,1.1025525703017043,0.0003911558141563071,4.878010180664606e-09
322.5077993983825,1.100937309873273,0.0004870103767149,8.344729174925859e-09,322.70185732188713,1.0944689990482739,0.0005126928364591762,1.1750326681160421e-08
300.8108928853696,1.914199198785476,0.00015354845736699995,4.1704516301546197e-10,300.4837042586731,1.907295923674157,0.00011648629641990203,1.6496582336883914e-10
316.08800674761784,1.6862441163114226,0.00023423266466069998,1.2134434334366568e-09,315.70093251531677,1.6833133673503244,0.00023291821684818094,3.054122894431827e-10
304.8696906163829,1.961282409395015,0.00014466011561809996,3.7101894231112036e-10,305.44238964141937,1.9586350057138984,0.0001256079884356928,1.589066370782998e-09
338.3792048715707,1.233098020848812,0.0017634695061314997,1.0662053329528856e-07,337.8396740790135,1.252043484364463,0.0017424819611989032,1.0823523702409722e-07
314.9943758239779,1.553574096387941,0.00010828777055949998,2.7964171958268023e-10,314.99570262123393,1.550617102263572,0.00013916780944879092,1.0787329407432527e-09
321.6250572229664,0.8349810621181256,0.0001058948399343,5.175392852390468e-10,321.8938901442802,0.8307467799075433,0.00011960665284527694,5.154294673748167e-10
321.3603276001619,1.6950317048382149,0.0006440778586953,9.416825538381068e-09,320.851317557299,1.6983406259742133,0.0005671665318055642,7.547658739577897e-09
349.76325356750755,1.3999604345807457,0.0024523357769901,1.924318649486661e-07,350.70513754031026,1.387050028724532,0.0025126671469164986,1.9466171681690833e-07
352.2987370367625,0.8101602843719001,0.0011161094379014,6.973371857638807e-08,352.8430248927782,0.8077288221784449,0.0010694398566315796,6.849299246582717e-08
332.7002137546968,1.5659616259568234,0.0015412616814666,6.221429967462373e-08,332.1439973031901,1.5761475419761,0.001516716850595471,6.246886400906476e-08
304.3564168608028,0.8776377886590759,7.256823744084602e-05,2.079561667183221e-10,304.44660737329775,0.8758855282990062,5.9837515779928726e-05,2.127994867250534e-09
342.2171932545944,1.2374942116190035,0.0011504387782387,4.6124752450649e-08,342.6057170189731,1.2279476041685027,0.0011846820275196912,4.990431877688048e-08
346.5613561270555,0.8710582005815926,0.0015900595399724,1.279717703903867e-07,347.28954176447644,0.8742893484759756,0.001603278573541338,1.3471673149496741e-07
344.7909454869896,1.249519442679433,0.0003392374764061,4.024386313172056e-09,344.9076573730363,1.2622201546257839,0.00033455693394942085,2.5249604539199784e-09
356.3910018768456,1.2298188813263422,0.0006479680625083,1.5789284972716713e-08,356.38014157873266,1.2128561979531705,0.0006953010248894861,1.4816418012387939e-08
301.8589109660417,0.8558376849784203,1.531028819539218e-05,9.338308474687646e-12,301.7352325056727,0.8486243641559854,6.992691290797436e-06,1.6697005519452814e-09
337.6354691029591,1.5232422579132456,0.0015953689103553,7.036366713620817e-08,336.92902553193534,1.5302109681512037,0.001596703956421489,7.311709434734804e-08
332.5950134349592,1.8202585700540423,0.0010333688845027,2.404587098413656e-08,332.7624587231366,1.8108647917497416,0.0009953547819346298,2.2488470824840827e-08
332.69029106221683,0.8512035783993597,0.00016744787289170004,1.3508494743808863e-09,332.4226645917622,0.843271702306999,0.00016921195495266605,3.389613906949019e-09
305.2227143013974,0.940830429157533,1.2257242351995244e-05,5.565481526964801e-12,305.57551533732794,0.9409440937784177,-2.335297034895714e-06,7.717698270519407e-10
356.6469094438554,1.103529917854347,0.0011829720133482,5.872162597055266e-08,356.1804219721554,1.0960093338226202,0.0011587384217610814,5.775441367930108e-08
301.3589814119261,0.8014848157989671,4.09210517863214e-05,7.099966208404185e-11,301.79927152631757,0.7982976217443576,3.9335194149854656e-05,2.2578045171061927e-09
319.5931189118497,1.0271568245802694,0.00018181611436329998,1.2255642380859205e-09,319.5049615475378,1.0182671597320574,0.00016550772910421294,7.691541501731194e-10
321.0100767180308,1.3569721598036562,0.0002907036546534,2.3913663081291678e-09,321.2476235969825,1.3584196835987474,0.00026903106346341896,1.865617817724653e-09
330.1822137168277,1.1618047690271238,0.0006700366439683,1.5631056964330362e-08,330.1099554070723,1.1676033577166434,0.0006257421115494565,1.393007681221062e-08
326.0886051010095,1.7549629424169022,0.00012560859796459996,3.554315689318878e-10,326.1605125056275,1.7604535931766363,0.000108046064023385,-6.645301293064636e-10
313.77338843803057,1.563138940434334,0.0002404151195352,1.3598026400248613e-09,313.7656037194446,1.5536089955124741,0.00023402037984116865,2.5272193776424666e-09
306.7744941052257,1.9973592464015335,0.00024547568807929996,1.0619878122703303e-09,306.6457391820882,1.9928134041026206,0.0002050388081750534,6.302214630637279e-10
333.266648447381,1.1145244472790647,0.00017056744072319995,1.073842844468432e-09,332.92628833320117,1.1107137356128973,0.0002075990223652024,5.80866023355262e-09
338.00590189658254,0.963815445596614,0.0003200656872954,4.484502365530282e-09,337.4446978734189,0.9647166074908384,0.00031385817473699454,8.04676808735123e-09
305.56281631448144,1.8078860192989328,0.00015080216308399998,4.3936570553814685e-10,305.69124922540277,1.8054294105853699,0.00014014316123531993,4.601006231713418e-10
309.3956858131798,1.251319091279214,0.00020621714364139996,1.2163366298881801e-09,309.52932009631957,1.2598851595605407,0.0002213984048678765,2.044537200438969e-09
307.6407965058911,1.191101735116611,0.00015553523034379996,7.188942757598683e-10,307.8060193770591,1.1876232224923569,0.00014472649717030468,-1.8587816855732176e-09
324.4318579027385,1.2856799617857055,0.0001268623682437,4.90262014520822e-10,324.19438045882936,1.2858139861519977,0.00011309554756495108,1.0673987462288599e-09
337.30799286227915,1.6056206682762504,0.0007771205539912,1.5811304515333084e-08,336.7333028420512,1.6250939922616185,0.0007423595605802507,2.0298049818491437e-08
316.8337422344138,1.7672855059163943,6.037370857242823e-05,7.726400734994914e-11,316.8073076408182,1.7575104160056032,6.879012386415157e-05,-5.976755616282484e-10
347.77323088090253,1.1071565605720002,0.0011363433533602,5.173157477175534e-08,347.64928597304964,1.097855132861195,0.0011770702406425104,5.4402356660297904e-08
342.89482808338613,0.8994705990400971,0.00014516516103120004,1.0138691611154865e-09,341.75231211260416,0.9005752066388519,0.00017343286203405292,-2.6137222475710646e-10
309.63276247390974,1.3939910703156246,5.758330559027514e-05,8.526090777395843e-11,309.9056433486799,1.3950324453038778,5.1305445262242086e-05,1.6009280562014624e-09
329.2242594248429,1.9091277288071729,0.0005205701938888,5.711378769382577e-09,328.8045901442811,1.9119444590510015,0.0005485336197983464,1.4118473216088276e-08
337.26936669206884,0.9138342581239262,0.0008865134317557,3.614575148335264e-08,337.7667481611961,0.9140287336597884,0.0008751326127387946,3.4638183585695706e-08
316.64481742244106,0.9298818421953589,0.0002720491912087,2.978294915762441e-09,315.9590813065674,0.9256001834634009,0.0002499973790444715,7.165585565247277e-09
344.73296992492254,1.841688807734696,0.0020927916511615,1.0388666022431695e-07,344.6379875169748,1.8480343844852267,0.0020585177199854776,1.026407935948609e-07
327.3702523930097,1.936266035333316,0.0006481747316662,8.64061518824452e-09,326.7051192586894,1.9388749566137742,0.0005950102521203095,4.976718520841097e-09
357.6650971851536,1.4909462071768274,0.0036166896223952,4.082309943839637e-07,358.36768641483906,1.495768161857924,0.003938497284248859,4.983257711620981e-07
350.38806182539986,1.7814972765118924,0.0003817277006575,3.674995040008615e-09,350.5486814033325,1.7658114044175417,0.00040064659611528593,-3.597614531726825e-09
333.775327629384,1.913610982334147,0.00015293185194929998,5.041657950405417e-10,333.98581845413656,1.924702271387687,0.00011814079019547359,-2.8822197541518332e-09
306.7007499398654,1.8559227240642229,0.00012462875281779996,2.94462361995244e-10,306.3916010298043,1.8624618621171685,0.00010967488922960155,1.9436376342968183e-09
348.95997230408807,1.8766858003396043,0.0006945319618457,1.1467795385518382e-08,349.0401940973109,1.8620318031287195,0.0007282815812600075,1.0536811088711362e-08
307.03816338262806,1.425433310473586,0.00012131655779979995,3.640680355962926e-10,306.93306369523276,1.4295252295890888,0.0001252962206066266,1.1215901929212531e-09
310.76342058995414,1.2448123995700675,3.398817595633369e-05,3.3499426224373057e-11,310.8823901571594,1.2423913389326589,3.0061005888446478e-05,-9.08150154796011e-11
339.6608276553875,1.904350323624585,0.0005755699989588,7.403613771135411e-09,339.6028517516007,1.9001821954287048,0.000541173023734123,7.559380146122809e-09
352.80132443119925,0.9749270838499507,0.0018270867157481998,1.556726751818554e-07,353.0066854789889,0.9809919271003162,0.0017975223315646514,1.5360996055418242e-07
325.51015261603715,1.9165142599016207,0.001075265478604,2.3773306324995897e-08,325.7012959638637,1.9010240862575194,0.0010929017072430144,2.2686467000806632e-08
365.5327777709785,1.547870348482111,0.0049644889440013,7.682380886771738e-07,361.47692349720984,1.5463956965906847,0.003940386295806919,5.041519127151624e-07
317.54211255800914,1.0145586808864755,0.00022787320036729997,1.9254827919055885e-09,317.9984728502349,1.0205698997058823,0.00024248158464721146,-9.817514597730358e-10
324.43177180705857,1.9079969584267653,0.00017234048661039997,6.096661570174716e-10,325.0114016514971,1.897886816149376,0.0001485476100017818,1.4680378336119076e-10
363.6069106889241,1.5861863460845205,0.0031340816503422,2.961672501257843e-07,363.2823083979654,1.5662561637814996,0.003148540374207038,3.058115691500125e-07
330.2950442036868,1.791497467024782,0.0005425218860152,6.649793035670391e-09,330.0204072382196,1.793631407026762,0.0005066332696079384,9.048919484370445e-09
352.3478821421896,1.3225828475335453,0.0045906878549589,7.228988091116627e-07,351.73473765076534,1.3194968124373458,0.004487788449026846,7.135505216513923e-07
357.762789903689,1.2940923687569894,0.0033643778188177,4.07185834139024e-07,358.0478910735743,1.2738345634477142,0.003403808077645479,4.415207545701598e-07
331.14091619466336,0.9052379149225548,0.00020951901414870003,1.9719351725491034e-09,331.1836697455342,0.9082568310705019,0.00019181985448472275,8.960455045448047e-10
303.2174911512695,1.8318808383326364,5.4485604350210126e-05,5.574888376180103e-11,302.78909028402325,1.8405125482212545,4.1932182750346815e-05,7.370780714315063e-10
302.90676654679646,1.743778261591632,0.0001604977508996,5.071469517988255e-10,303.18878733665315,1.7412773676240842,0.00013296727461910437,3.918453293366511e-09
302.2748338756504,0.914855432017586,7.760900208468753e-05,2.2508998481782043e-10,301.8271836195958,0.9155003979181231,3.282972872593968e-05,1.340937861764546e-09
315.9162129963287,1.9963771325682784,5.253050867477164e-05,5.149612263944954e-11,315.8582186681645,2.00237209040868,1.1718998259559622e-05,-1.5384704362731814e-09
307.0755785014194,1.0317062941477624,1.545876608667759e-05,8.169311181157678e-12,307.5684447979948,1.0286783972534606,3.809924252689916e-06,7.284949484819016e-10
321.297264199091,0.9675373789216656,0.0002760143444923,3.0285870268768295e-09,320.8574961450519,0.9794798596927571,0.0002615811688034266,-1.4415971595734315e-09
336.9134072396463,1.5166584797717362,0.0007378817950062,1.5059578673708187e-08,336.94181174954514,1.5161041049413824,0.0007648285565427426,1.8291891693068808e-08
329.2300781582762,1.4666383905357616,0.0006380104554582,1.1167777502072248e-08,329.1642646015957,1.465698068110585,0.0006129885116991276,1.13755095709179e-08
327.8176759101528,1.921922995201296,0.0008660635714257,1.5580449783523478e-08,327.59684466692426,1.9121034751923212,0.0008363791892472361,1.495986709971287e-08
326.64682224438667,0.983105189722622,0.0003273435196435,4.322808582011833e-09,326.6317307099949,0.9839305790218666,0.0003184947645282656,3.8917807892362385e-09
341.8368593479876,1.7528084147953316,0.0031526909207494,2.440875314645007e-07,343.3251436786248,1.7667624099158157,0.0033061036064565537,2.7116264924735096e-07
316.45836996710227,0.8478674166857489,0.00013441889309789997,7.965354693290425e-10,316.05533914322376,0.860880023098341,0.00012790564257003742,-1.3479380529755515e-09
306.5943946920753,1.8809319399745024,0.00017597490310839999,5.788773595996638e-10,306.6629146520378,1.8740169677926497,0.0001621098067711422,1.1065966601949573e-09
344.654448466457,1.6265738307034916,0.00100998222107,2.738390183266468e-08,344.4076190577394,1.632669105131701,0.0009842022645392616,2.5718285874267817e-08
315.86657752352,1.012695620849548,0.0002831412324224,2.948461015176983e-09,315.38782641479787,1.0123885521225664,0.00028720869123167835,2.239284417133335e-09
326.0119574366399,1.135235315042918,0.00015338788729419997,8.190194796470756e-10,325.88783510700466,1.1444161202573904,9.556210578401988e-05,-1.5635340469776354e-09
307.3973670600618,1.833001850688952,3.300056382489751e-05,2.099723452860633e-11,307.7491727413867,1.8331212116845825,-4.547568853191693e-07,-1.1881107551591935e-09
349.78010253189666,1.6375676838384785,0.0021137825080356,1.2223096171050936e-07,350.18500284278525,1.6424280618062914,0.0022179815940354705,1.309154288111169e-07
317.2533782387466,1.1396786177662412,0.00023501049757699996,1.8200090684499818e-09,317.28790668999153,1.1434142750021627,0.00024010151768232094,2.508625703176573e-09
307.0633072523888,1.0187144708909963,5.387619663849998e-05,1.0048467703998237e-10,306.88674339873523,1.017543953801822,4.828122771184315e-05,-2.1040362332087788e-10
353.9956752520896,0.9383923981303904,0.001278865882723,7.969288180610024e-08,354.6175842307244,0.9315045451138164,0.0012710328410243494,8.178323063783415e-08
344.817250963616,1.5027571869712186,0.0003978939328272,4.604033938702347e-09,344.8538243006174,1.5287002918786214,0.0004302177061374446,5.439254140983176e-09
358.3289570743156,1.2653491064500582,0.0038786416939305,5.549584084661671e-07,357.96014760875164,1.2541612826783282,0.003714412987938614,5.359468415837871e-07
307.8017365451909,1.6014457891780989,0.00018805126464460002,7.824206650652776e-10,308.125518255054,1.6058135474202218,0.00017334364766733638,2.141900865174138e-09
321.230104833922,1.032881889414666,0.0003677674223936,5.034676618198951e-09,320.59034803245925,1.0329574084442292,0.00034708140288065154,2.0833336295862256e-09
327.5860102212856,1.5114836418964632,0.0008407553036378,1.8646210750695765e-08,327.81256771168114,1.5215652873226477,0.0008104443628641575,1.642366781022087e-08
316.8832782450849,1.5085354899270942,0.00017246807239190004,7.388908587170146e-10,316.5818774777347,1.5145416187154768,0.00016889571585793593,-1.5685815926030446e-09
331.9083200937688,1.2822352634215606,0.0008546664847986,2.3262987210480203e-08,331.6100038382464,1.2886624314716075,0.0008566942074518143,2.3629389697522233e-08
315.64629910806065,1.6821582413460248,0.0003213708288364,2.2836821616035635e-09,315.5086833105198,1.6826637887038152,0.00027184957187038796,-1.1026040728592789e-09
301.88344451230176,0.9073989352601362,1.4155385176769998e-05,7.530230857623614e-12,301.74829749880615,0.9038323099667371,2.6116648549124634e-06,2.007369407890947e-09
326.76823562455024,1.2733758364478087,0.0006755856921342,1.4225360561517681e-08,326.57066389159144,1.2639521218468057,0.0006435530089014944,1.3289334332450596e-08
322.6596194787132,1.3560597123880789,0.00011129142751190003,3.540935495898676e-10,322.76989092003606,1.346948047404661,0.00013967341394711605,3.5568316023893303e-09
319.4843346732938,0.9791816350329604,2.8410823548950478e-05,3.1371245537471904e-11,318.99986627483923,0.9846637688157301,2.5493477253762465e-05,8.824080260081188e-10
311.5765582075271,1.1298521245753466,0.00021730968824919993,1.516415136479747e-09,311.3913913662307,1.141796805316714,0.00021464062764659284,9.798454463243244e-10
310.3254586322769,1.8593762713451332,7.227364465869337e-05,1.0113284692242047e-10,310.38146800593125,1.8641175312370093,5.860189740758187e-05,-9.648047922674889e-10
326.74173406083304,1.29195457548619,0.0007006956933114,1.5080162648507816e-08,326.9228779752925,1.293738894841981,0.0007013092307759485,1.8515855493965417e-08
337.07167901862056,1.5396254160902458,0.001615699362106,7.118808976951467e-08,337.1396725306702,1.5471191330294216,0.001623843943632517,7.36254481480394e-08
308.3206259968475,1.071587496722899,0.00010163114131589998,3.426523537398781e-10,308.29211377375225,1.069994867509577,0.00011379869493712664,1.9171541230798886e-09
329.20420552545613,1.6471160056662149,0.0008667929309792,1.8351855864077822e-08,329.3608124051572,1.675424258868301,0.0008375060626809321,1.533123606676925e-08
312.45109823853977,1.256551313961753,5.9311114562303046e-05,1.0212156566518421e-10,312.5589767410847,1.2599972127136683,4.592476905646481e-05,9.058188106176673e-10
333.950517873184,1.9675462560642052,0.0005799163085382,7.057504900849268e-09,334.031820216908,1.9586500640036817,0.0005686206046774135,1.1865472858122781e-08
351.7505683633649,1.7327125583958127,0.0012671330393528,4.1913121242331284e-08,350.8915198983581,1.7483405709851532,0.0011614321530152892,3.5925799851349426e-08
355.8969937619209,0.9465611177266668,0.00215987104014,2.274161452902407e-07,355.764200526288,0.9665578694777018,0.00217814990330163,2.2696518655552498e-07
310.1340972313117,1.9665728702239211,0.00011119590446619998,2.2607269116660427e-10,310.3010641581972,1.9814221027013184,0.0001321946402430647,2.644913725212123e-09
343.53282497876086,1.7672537922954408,0.0005341448544724,7.009394878923513e-09,343.4858246712222,1.755904341994222,0.0005236530181950528,3.3667730741942e-09
337.0668610050392,0.9934037497249568,0.00024282722056300003,2.4919796610946073e-09,336.85196028089837,0.9960063249906395,0.0002642217329497534,7.004778165446774e-09
336.89916464887966,1.9117578263022008,0.0012455133530898,3.4037774690780956e-08,336.58177911153166,1.9240199173734804,0.0012268721428381549,3.634012790409247e-08
301.12180922378553,1.327480525301247,3.574894472054219e-05,3.266429719743422e-11,300.7517230146552,1.3243005774390948,2.5735377182494043e-05,5.273790687336403e-10
350.6568880416491,0.8477590063827536,0.0018443703896422999,1.805378322855554e-07,350.51323010951535,0.8638250075086817,0.0017904986375904082,1.7000971588679558e-07
317.38762951396126,1.7112227249958658,0.00026029290919089994,1.4881507026678956e-09,316.7727335451125,1.7108211004400782,0.0002547159822990774,3.5957666758323547e-10
322.807838086398,1.0189184975247725,0.0002940279025811,3.2921999187606182e-09,323.1177552827185,1.0205900617872348,0.0002777655202315673,2.2984863198006389e-10
315.7727760878187,1.1004312488566474,0.00017128132046530004,9.923789490867206e-10,315.8175057495287,1.0954728149667294,0.00014729392178198175,-7.440020027467597e-10
341.5159303157216,0.94244499468024,0.00011601366743399998,6.136634093550719e-10,341.0011562811801,0.940591567869679,9.856862333173784e-05,-5.326273830499144e-09
321.81489712927424,1.7314909184508174,0.0002434826989292,1.320886875193086e-09,322.11167828039754,1.7241124055625587,0.00023918168238032687,1.5767605195474355e-09
303.6709144830392,1.0094294748719634,0.00010356062072010004,3.6658137790287726e-10,303.74100941682593,1.0037205287920938,8.787052382237446e-05,1.8269318261002302e-09
316.8327798261296,1.2817185615203175,0.00016617542690770001,8.071016200477887e-10,316.86004537449435,1.2792086577443167,0.00016560398092997468,1.084210051665495e-09
301.8294889802187,1.720099219120551,0.00011514476162189995,2.6275085893013396e-10,301.91414408017437,1.7143556696572495,5.354686285787794e-05,-2.791997504495608e-09
308.35221980465934,1.0411543273075707,1.9186552013544063e-05,1.2571645596786696e-11,308.75371716198345,1.0414641720214775,9.71413014517412e-06,1.6454591900589698e-09
304.4932389662968,1.4976951010845825,7.549105813286225e-05,1.319917242446801e-10,304.10548964541744,1.5114475892930315,7.792720296549043e-05,1.109682308895895e-09
351.1906062361257,1.741382349271839,0.0008587233798545,1.9100991030921574e-08,350.6371544797004,1.741279571956157,0.0008827493230169469,1.9109458584011426e-08
357.99649440172294,1.3181100214751529,0.0044467216649226,6.991477207840102e-07,357.89364597377175,1.3343842990752024,0.004466823663871701,7.292158506441035e-07
319.629513466602,1.8110640327138985,0.00016858993013209994,5.977632534515976e-10,320.05127445517826,1.8151440765686124,0.0001561017674228403,3.801582187200643e-09
314.5754023365159,1.6517899501875282,3.655003880724203e-05,2.9887588024090514e-11,314.17178108610847,1.6524370792040521,4.2257127814231826e-05,-1.0956414466300904e-09
320.04233791508125,1.7788603674717631,0.000311708002993,2.0854952559606354e-09,319.77629161056615,1.7841309111408121,0.00031344729391047144,1.823126093291067e-09
335.90575682408866,1.7362599581659517,0.0016747031694892,6.74017336060297e-08,335.92841030717227,1.744374197701853,0.0015987615809903567,6.320444278096652e-08
310.47510321056296,1.8734781774953624,0.00011635078655530004,2.603728138550404e-10,310.5923113024552,1.8770945577301337,0.00011006056131060481,5.733133149559385e-10
330.06917625935495,1.5942389496362834,0.0009938483169103,2.5046157244008823e-08,330.28694246895145,1.5926008923379436,0.0010257082541065125,3.065912350408142e-08
305.19653886783124,1.3220319382437031,1.451508401863102e-05,5.553314809125415e-12,305.19061967001016,1.3183074163587996,-2.6774234733779097e-05,-3.678823777236462e-09
332.52616284041994,1.7873043935647712,0.0009479904119297,2.060197895050949e-08,332.52772144793823,1.7883305380657801,0.0009627013170999538,2.1132941959117577e-08
305.41999872974435,1.8819648177420716,1.843764146222844e-05,6.303481447155441e-12,305.6885313322972,1.8939671169855439,-1.8753296573620413e-05,-3.7315371564100315e-10
302.49086006090045,0.8262964591811777,7.132262936160913e-05,2.1077560292944588e-10,302.56558851519424,0.8229104713313835,5.6027082177250625e-05,4.5796197729768695e-09
354.2763656370267,1.6858014429727777,0.0011220700267506,3.4194656646356534e-08,353.6898113043162,1.6892449413559179,0.0009854464119041927,2.8779818984298294e-08
309.5233021337722,1.8850956277638569,0.0002935313632968,1.6371778905622254e-09,309.5657745616569,1.8891609959692324,0.00028660490634402916,8.326270822565492e-10
349.6435377990393,1.153933141752952,0.0003548622869203,4.885265280929749e-09,349.8843324257264,1.1530027880279023,0.00035992935912101243,3.0168265152583117e-09
301.7452450860516,1.126185786128033,8.617174097196175e-05,2.2464022020779553e-10,301.9485238152446,1.1148399134626166,6.278857258252884e-05,-1.4943577991588284e-11
329.5676749475861,1.60756062016567,0.0002656383655161,1.7695236910725811e-09,329.0057504062003,1.6040159400362441,0.0002902996806157761,5.400566807821758e-09
300.2808221731541,1.8890288962534607,9.575742830780591e-05,1.637768500492204e-10,300.52187299667634,1.8827944159307117,7.902778374670519e-05,1.8946865268768707e-09
327.2894262293238,1.3669107695925615,0.00023650395049149996,1.628779546374182e-09,326.9779569289526,1.367423084725103,0.00020393391809489243,1.6103083708874361e-09
345.2663118060425,1.2714507973808904,0.0009824300060919,3.324996608486204e-08,344.5834268097587,1.265618359245298,0.0009352510246062568,3.4365537174939825e-08
342.4746303097343,1.0065749854262922,0.0006962455916654,2.0796882790106212e-08,342.43521850953516,1.0160876416659044,0.0006989084452240855,2.0067425240465808e-08
316.0091739638465,1.9541700764561136,4.44389837271342e-05,3.767063409591596e-11,316.55192028492496,1.9486027672394108,4.2432510280073746e-05,-2.2257449228079e-10
337.21339476838006,1.8722641780663,0.0015440831225093,5.3505334123683634e-08,337.37715047668223,1.8839989424288202,0.0015586469250734821,5.809334418145655e-08
336.8016474673328,1.679992223854734,0.0018642905125129,8.673632910417455e-08,336.6268469972626,1.6809218729110738,0.001829879033392377,8.366189562236708e-08
325.6331144836659,0.9820358948107204,0.0004106864819729,6.772737364855871e-09,325.3472980475881,0.9905222608437272,0.0004093008474027333,3.2739204012452256e-09
311.8531971657924,1.270521508392572,2.382347922638792e-05,1.6234942817424872e-11,312.03490851507394,1.270894777687841,2.1094599706474406e-05,2.3875113556713854e-09
301.5592849919046,1.889372367574792,4.13294183017911e-05,3.076339589534064e-11,302.1291821271792,1.9014644045809956,2.3987586476447212e-05,2.1253474299093578e-09
333.96532307957006,1.020073245298183,0.0010563304557743,4.517120733024396e-08,334.70467409126735,1.0290859113602269,0.0010620531288777048,4.7546292869029594e-08
